#Android #Google Ice Cream Sandwich Feature Closer Look - Roboto Type Face Is &quot;A Pleasure&quot; To Read http://t.co/DJsp2G5B #DhilipSiva,positive
The only letdown of the Samsung Galaxy Nexus phone is the 5.0 MP Camera. #ICS #Samsung #SamsungGalaxyNexus #SGN #Android #Google,negative
"#Google, I've blocked your global IP network from all my sites. J/K.  Stop being evil.",negative
"BOO to no GoogleMusic news, US carrier news, or price points. #google #ICS #android",negative
RT @YashasJoshi: #android 4.0!!  Ice Cream Sandwich will now make all other smartphone operating systems look outdated.  #Androidbeam Wowww..  #google,positive
"Instant photo sharing and the people app are what's best in Ice Cream Sandwich, IMO. #google #ics",positive
The new android #Nexus phone makes the #iPhone look like a cheap toy at dollar store! #tcot #android #google #RealEstate @Burkepatch,positive
Sweet Ice Cream Sandwich RT @Pocketlint Google Android 4.0 Ice Cream Sandwich officially detailed #google #ics http://t.co/iUY0DF5S,positive
&quot;@SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung&quot;-I do!,positive
"Siri, which #Android device should I replace my #iPhone with? #Apple vs. #Google",positive
The new Google Nexus page is live! - http://t.co/zrqoeWxI #nexus #google #android #icecreamsandwich,positive
I'm most excited about Android beam &amp; face detection unlock for Android ICS. #AndroidBeam #Google #IceCreamSandwich,positive
Are you using #Google+ and #Linkedin yet? These are essential tools to get your company and/or you on the FIRST page of Google. Contact...,positive
@_xmas_carroll Yeah I got #skype and #google+ and #twitter so who needs facebook?,positive
From it's laughable file: #google will #encrypt #search results BUT only if U have &quot;logged in&quot; so they can maximize their #data #collection!,negative
"RT @SebasCoulombe: Thanks to Samsung and Google, I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung",positive
@adiman_ #google #fail,negative
"Introducing Galaxy Nexus. Simple, beautiful, beyond smart http://t.co/qaMj3MeR #android #ICS #google #samsung",positive
So glad #Google adopted a design philosophy for #Android 4.0 a.k.a It shows soooo much! This is the polish I've been waiting for!,positive
ICS looks quite impressive.  What an achievement.  Way to go Google! #IceCreamSandwich #Google,positive
Thoughts on Android 4.0 #ICS? Excited to play with the new features. #android #google,positive
Register now for your Galaxy Nexus :) http://t.co/37WkIoXC #Android #Google,positive
Wow! RT @dalmaer: WebGL infinite bookcase UI http://t.co/aijYsfHO #google,positive
+1 RT @SHlFT: dear #google &amp; #samsung... learn some presentation 101 first. please.,negative
#Google + #Samsung = Perfect #Icecream sandwich #GalaxyNexus,positive
"Thanks to Samsung and Google, I'm now craving for some Ice Cream Sandwich !  #IceCreamSandwich #Google #Samsung",positive
dear #google &amp; #samsung... learn some presentation 101 first. please.,negative
+1 RT @tah_med: the background is SO horrible for this stream #Samsung #Google #NexusPrime they should've seen what #Adobe did at #AdobeMAX,negative
Loved the Google release of Android OS 4.0 Ice Cream Sandwich! #Samsung #Android #Google #IceCreamSandwich #amazing!,positive
WHERE THE HECK IS THE @ANDROID SOURCE CODE ?? WTF #GOOGLE,negative
"Google ICS looks awesome, can't wait til it gets ported over to my evo, face unlock?! ... #android #google",positive
"#ICS is Sick, good work #google team",positive
"I gotta say, Google's got some pretty catchy advertisements for Android and Chrome. #google #android",positive
Not greatly impressed with #Google and #Samsung presentation skills.,negative
@jessecablek I want it too. Now just wondering who will be carrying it in November. Or direct purchase from #google / #samsung,positive
#Google's #Nexus really i wanna it now #Awesome,positive
"Well the event is now over, time to change my pants #Google #Android #Samsung #Jizz",positive
#Google and #Samsung: You guys rock. #GalaxyNexus is a techie's dream.,positive
"I'm an iOs user but the #ICS is awesome, great job #google",positive
Oh yeah I'm in I want one now #Google really did a great job #ICS,positive
RT @ThatTechGuy92: LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung,positive
"Android ice-cream sandwich's &quot;Face Unlock&quot; fails to perform recognition when demo'ed on stage :D
#google #Nexus http://t.co/CSAeFRHc",negative
"@BrandonMiniman @Jaime_Rivera I'm an iOs user but the #ICS is awesome, great job #google",positive
#google + #motorola + #verizon = perfect combination! &lt;3,positive
Loved the introduction of the Google Galaxy Nexus &amp; Ice Cream Sandwich. Really looking forward to my new phone #android #ics #nexus #google,positive
"GO, GO, GO Ice Cream Sandwich developers! #Android SDK r14 is LIVE @ http://t.co/OeUrmtLX! #Google",positive
#android 4.0!!  Ice Cream Sandwich will now make all other smartphone operating systems look outdated.  #Androidbeam Wowww..  #google,positive
Galaxy Nexus = #Google #Android #Samsung - the dream team! :) http://t.co/R5juJSBr,positive
yumyumyum...I want Ice Cream Sandwich... #google #android,positive
Soon. Getting ready for the party. #google #android #icecreamsandwich http://t.co/eZjCzLt6,positive
RT @SamsungMobileCA: Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung,positive
All this talk about about how good #icecreamsandwich looks is making me hungry #google #omnomnomnom,positive
O. M. G. #Google is nuts with #ICS and this new phone!,positive
iPhone users find the nearest trash for your device it's the correct place ! #Android #Apple #Google #iPhone,positive
"good job, #google.  did anyone get when any of this shit is actually shipping? #infofail",negative
"#Google / #Samsung #Galaxy #Nexus #ICS press release is now done, I'll go back to my regular tweeting intervals now :) I WANT IT!",positive
Raise your hand if you now want an #Android4 #IceCreamSandwich powered #GALAXYNexus phone! #Google #Samsung,positive
Ready for some Ice Cream Sandwich! #google #android,positive
"Alright, well #Apple just got its ass kicked in the face by #Google so hard with its new Googles #Nexus phone. It will be brilliant.",positive
LITERALLY HAD MY MIND BLOWN AWAY JUST NOW!!!!! #Google #Samsung,positive
We need dates! #google #samsung #launchfail,negative
What I think about #AndroidIceCreamSandwich ? Thats the most delicious piece of sandwich ever. Get me it real fast #GOOGLE !,positive
"iphone users i reaaly feel sorry for you after i saw ice-cream sandwich #Android today, #Google #apple #Android #iPhone",positive
Pretty big deal from #Samsung and #Google def can't wait to get my hands on the #GalaxyNexus and #ICS,positive
I cannot wait for a new #ICS phone!!! #Google #android,positive
RT @eboyee: Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich,positive
Dostupan SDK - WOW R.E.S.P.E.C.T. #Google #IceCreamSandwich,positive
OMG the #Android 4.0 SDK is available NOW @ http://t.co/OeUrmtLX!! #Google,positive
"Also, the #Google problem. @chucktodd: Problem for Santorum's electability argument: the double-digit loss in 2006",negative
The new #Samsungnexus and 4.0 OS make the #iPhone4s look like an old bag phone. Nice job #Google and #Samsung.,positive
Calling all #marketing executives in #houston - sign up for #google #training - http://t.co/vo542MrZ - I can't wait to be there for the week,positive
"Android Beam - sharing contacts, articles, files, and games, pretty cool #Google #ICS",positive
Slick beam capabilities included in Android 4.0. Touch 2 devices together and select &quot;Beam&quot; and content is transferred #Google #Android #ICS,positive
They need to talk about the battery life impact of #AndroidBeam. It can't be good news. #Google #Android #ICS,negative
another android demo #fail! #google,negative
Too bad #google didn't have a tribute graphic for #DennisRitchie.,negative
really digging the #UI of of &quot;#Quick #Response&quot; from #Google android great for politely declining calls lol,positive
goodbye Bump ... #Google #ICS,positive
I want some #IceCreamSandwhich right now ! #Google !,positive
@WPdesignteam @joebelfiore @windowsphone - You guys just taught #Google #Android how to design a decent phone. So much Metro. Good Job guys!,positive
Presentation fail. #Google #Samsung,negative
The #Google guys are illustrating the perils of a live demonstration admirably. #GalaxyNexus #ICS #Android,negative
"Android Crashing: 1, Google 'Quick Response' Feature: 0 #Google #ICS #Android #QuickResponse",negative
People App in #ICS looks promising! As usual #Google is good at integrating different apps and make it a total new user experience!,positive
"On a positive note, advanced control of your data usage is a really great idea ;) #google #nexus",positive
With #Google internet TV I can read my Twitter account while watching #CNN,positive
#google #icecreamsandwich totally blowing #Apple iShit away...,positive
I love Ice Cream Sandwich :) #Android #Google #Samsung,positive
"#NerdBoner in full effect. Watching #Samsung #Google #NexusPrime #IceCreamSandwich live event!
http://t.co/Rk9kPHss",positive
"Great, live contact management, quick contact card, add people directly to.your home screen #Android4.0 #Google",positive
"Why is #Google advertising Adwords Express on #Bing? Hmmm, I know Ballmer is happy :-D. #Google, your already a monopoly.",negative
#Google People app...the next revolution in stalking.,negative
#Google has done it again ..... #IceCream Sandwich,positive
New contact app builds on a magazine style layout and aggregates contact info from multiple sources. Very slick. #Google #Android #ICS,positive
first thing on #google's to do list: hire a performance coach.,negative
Nexus Prime looks NICE. #google #android,positive
New Galaxy Nexus: Video looks awesome! #nexus #samsung #google #android bit.ly/nEJbyE,positive
"#Samsung, #Google Unveil Phone http://t.co/hOB37hbO",negative
"Infinite Spiral Bookcase for #Google Books looks amazing, interested to see where it is headed: http://t.co/RXWD6sN8",positive
New Galaxy Nexus: App Improvements -  Inbuilt Panoramic Pictures #nexus #samsung #google #android bit.ly/nEJbyE,positive
"With the new #Google #Android 4.0 Ice-Cream Sandwich, you can take Panorama picture right Out-of-the-Box... SWEET!",positive
"#google #galaxy #nexus, I DO NOT WANT A PHONE PLEASE TALK ABOUT OTHER FEATURES NOW THE CAMERA IS ONLY ONE PART!",negative
RT @RespectMaSwagg: #ThingsWeAllLove ----&gt;&gt; #Google,positive
is #google honestly bragging about a new font for their #android devices? #seriously,negative
Camera app now has Panorama capabilities! #Google #Android #ICS,positive
Sounds tasty. :-P RT @mensacats: #Google Launches #Android Ice Cream Sandwich OS: http://t.co/Fj0BiiR8,positive
I want some of these #google toys,positive
Good god the camera app in Icecream Sandwich is amazing.. and that camera is FAST!  #samsung #google #android #galaxyNexus,positive
Better gallery app to be included with Android 4.0 as well. #Google #Android #ICS,positive
#ics shutter speed is insane! Wow! Two thumbs up #google,positive
Android 4.0 FINALLY includes photo editing tools. #Google #Android #ICS,positive
New Galaxy Nexus: OS /Hardware Improvements -  Camera Zero Shutter Lag #nexus #samsung #google #android bit.ly/nEJbyE,positive
Data Usage feature looks amazing and useful! #Google #GalaxyNexus,positive
"Wow, very fast camera on Galaxy Nexus - faster than N9 i think :o #google",positive
"RT @Mrgareth: &quot;Top Three 'playing nice' scores were #Google, #Salesforce and #Xero&quot; in @itnews_au &quot;Which #Clouds Play Nice&quot; report: http://t.co/uS0CqfKn",positive
The new camera app along with the &quot;zero delay&quot; camera on the Galaxy Nexus is very nice! #Google #Android #ICS,positive
Why is #Google whoring for SAMSUNG? #ICS,negative
"Unbelievable Data Usage info on Ice Cream Sandwich

#icecreamsandwich #googland #google #android #ics",positive
Data usage in ICS.. Looks like I don't need Watchdog 3G Pro anymore.. hah! #Android #ICS #Google,positive
This Data Usage feature looks amazing on ICS. #android #samsung #google #GALAXYNexus,positive
Icecream Sandwich looking good so far. #android #google,positive
@kymbersanden #google my favorite study guide,positive
Ice cream Sandwich looks awesome #Google #ICS.,positive
New Galaxy Nexus: OS Improvements -  Data Usage tools inbuilt #nexus #samsung #google #android bit.ly/nEJbyE,positive
#Google #Android Icecream Sandwich OS for Nexus Prime Released! [LIVE BLOG] | http://t.co/LF03ZKUz #technology #hk,positive
I love the messages and emails on display at the ice cream sandwich event..&quot;Peanuts are neither peas nor nuts. Discuss&quot; #samsung #google,positive
what i love about #GOOGLE it always shows me that am not the only retarded person on this planet when am searching for stupid things :D,positive
RT @SamsungMobileCA: #GALAXYNexus has arrived! #Samsung #Google,positive
New calendar app with pinch to zoom capabilities. Far superior to the current one! #Google #Android #ICS,positive
"*drool* RT @ladyxtel: #Google and Samsung unveil the Galaxy Nexus and Android 4.0 â€“ 4.65 inches, 1.2 GHz, 5 MP camera http://t.co/Bi5Mt4fQ",positive
New Galaxy Nexus: App Improvements - Gmail  offline search of last 30 days  #nexus #samsung #google #android bit.ly/nEJbyE,positive
"#WOW, the new #Android and #AndroidBrwoser are AWSOME, congratulation #Google and #Samsung, MAYBE better than iOS 5",positive
"If #Google don't fix pinch-zoom on #Android 2.3.6 soon, I might have to leave the fold and go #CyanogenMod",negative
facial recognition failed #IceCreamSandwich jajajajajajaj #FacialUnlock #samsumg #Google,negative
I love how it syncs your #Chrome bookmarks with your phone! #icecreamsandwich #google,positive
Thank god Gmail app has been redesigned under Android 4.0. Conversations automatically expanded. #Google #Android #ICS,positive
Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just #google it on my iphone.,positive
"watching #Google + #Samsung unveil the #GalaxyNexu! Awesome, want one so bad!! Techie's DREAM!",positive
"Ouch, crash and burn. #Android facial recognition in #IceCreamSandwich didn't work during the presentation. http://t.co/6vsasZyT #Google",negative
#excellent #AngryBirds #Google #Chrome #Commercial 1080p HD http://t.co/LLsLrxFM via @youtube,positive
Watching the Android announcement from Google and Samsung. IceCream Sandwich looks really interesting. http://t.co/oeZK9iV1 #google #android,positive
Google is gonna need to do better than this to beat #iOS #Android #icecreamsandwich #Google http://t.co/tBNyX7p7,negative
"As an iPhone user, I think the Samsung Nexus Galaxy looks great. And Ice Cream Sandwich looks fantastic. http://t.co/Z9IDoNi7 #Google",positive
WHAT!!!!!! #Google #Chrome syncs with your #Android device's bookmarks!?!?! NICE!,positive
The Samsung Galaxy Nexus and Ice Cream Sandwich are sick! #android #icecreamsandwich #google,positive
RT @RoycinD: Face Unlock ! #ICS Literally knows your face! #Google #galaxynexus FAILED !,negative
#fail on the face recognition not working #google #samsung,negative
The face recognition unlock would be cool if it works. #android #google #icecreamsandwich,negative
Inline keyboard spell check is nice #ICS with native voice dictation. #Android #Google,positive
I can't wait to get the new #Galaxy #Nexus with #IceCreamSandwich... best yet it supports my #Google Wallet http://t.co/bqMuHxkK via @cnet,positive
ICS on the Galaxy Nexus has very smooth and responsive screen and widget navigation. #Google #Android #ICS,positive
New Galaxy Nexus: OS Improvements -  Built on Ice Cream Sandwich version of Android #nexus #samsung #google #android bit.ly/nEJbyE,positive
New Galaxy Nexus: OS Improvements -  Stacks &amp; Scrolling introduced for widgets  for richer content #samsung #google #android bit.ly/nEJbyE,positive
Updated live wallpaper. Virtual buttons that disappear when you are in full screen mode. More awesome widgets. #Android #Google,positive
Just participated in another #Microsoft #SQLServer certification test with #TSQL typing instead of multiple choices. Really cool.,positive
ICS #android is going to kill both Mango #wmp #microsoft and #rimm.  it already killed webOS and Nokia OS...,negative
Only people with names beginning with 'A' are getting mail this week (a la #Microsoft),negative
#Microsoft #Outlook #2011 for #Mac #sucksâ€¦ #hate,negative
#Microsoft #Opens The Door To Two #Spanish #Entrepreneurs With #Medical #Project ! http://t.co/c97sNizT,positive
#Microsoft freezes some #Xbox accounts after hack reports - http://t.co/w051BfS0  via @CanadaIT,negative
#Update #Microsoft MS11-078 - Critical : Vulnerability in .NET Framework and Microsoft Silverlight Could Allow R... http://t.co/izO0WUNt,negative
"#Buffalo, #Intel, #Microsoft, #IBM are the best pavilions at #SMAU",positive
#Microsoft #Windows Media Centre GUI #Fail #MajorFail,negative
How #Apple eclipsed #Microsoft. http://t.co/WU9bFI1h,negative
"MS Word Starter wants to upgrade my .doc to a .docx.  MS Word Starter won't let me open .docx. #microsoft, you really suck.",negative
"@theresamarosy haha k, thought everybody knew #Microsoft sucks.",negative
"@theresamarosy bc #IE , like everything #Microsoft makes is junk and super prone to crashing.",negative
Windows Phone 7.5 Mango Update Process Ahead of Schedule. http://t.co/p1hwo73x  #Microsoft #WindowsPhone #Mango,positive
WP7 is getting there: #Microsoft Claws Back to Smartphone Relevance: Rich Jaroslovsky - Bloomberg http://t.co/JIMML4RC via @BloombergNews,positive
On #Microsoft Excel making functions like it's my job #Productive,positive
When #Microsoft &quot;violated U.S. antitrust laws&quot;â€”leaving #Netscape out of business &amp; #Novell woundedâ€”it played &quot;dumb&quot;. http://t.co/0WHHmAK4,negative
RT @Logic2020: Why I love #Microsoft &gt; Microsoft hosting Kids TechFest to encourage careers in tech  http://t.co/fmzFWgYv #babygeeks via @Techflash,positive
#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/YZhCdgFP,negative
#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/rzucFejc,negative
#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/Gjiu2zz1,negative
#Microsoft word works on my computer again! Yessss,positive
"In terms of unified communications giants, really surprised to see how underrated #Microsoft is",positive
"RT @schestowitz: When #Microsoft broke the law it played &quot;victim&quot;. Now it engages in racketeering, calls victims &quot;outlaws&quot; (&quot;respect our IP&quot;).",negative
10 Ways Bill Gates Is Saving The World http://t.co/8iebW54w #BillGates #microsoft #world,positive
"#Nokia workers ask, is chief executive a #Microsoft mole? http://t.co/lWJP9GiU",negative
RT @idtheftprotect: #Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3,negative
#Microsoft dishing out free first-gen WP7 handsets at its stores http://t.co/cvfWMvmO,positive
"I gave a try to Windows 8 Dev. Preview and it was good but the UI is way too messy right now, waiting for the Beta #microsoft #windows8",negative
Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations,negative
How #Apple eclipsed #Microsoft http://t.co/1fH0dFGj from @guardian,negative
Will watch this one with interest! RT @RossMistry: #Microsoft Codename &quot;Data Explorer&quot; CTP Coming ... http://t.co/kvJSerCj via @scottyd99999,positive
Lunch today: 19.00  Eating it at #Microsoft while attending #VSLive?  Priceless.,positive
This is kind of really creepy: Use your search engine the same way as @MileyCyrus would http://t.co/a050TG4L . . . #Microsoft,negative
Great time to be a family? #Microsoft #advertising enrages me. Again. http://t.co/pYT7vKRP,negative
Will watch this one with interest! RT @RossMistry: #Microsoft Codename &quot;Data Explorer&quot; CTP Coming Next Month  http://t.co/vpQOyXWa,positive
&quot;#Microsoft details Search improvements in Windows 8 Start Screen&quot; http://t.co/Agv49znJ,positive
"With #Windows 8, #Microsoft can't forget past antitrust issues http://t.co/z4jWLQVu",negative
Mango shows #Microsoft still has the taste for smartphone success http://t.co/AFm8VSMm  #wp7 #mango,positive
#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem &quot;acceptable&quot;,negative
RT @bmann Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local,positive
Awesome! @TommyLee is moving to #Vancouver as Dev Evangelist for #Microsoft - we finally get a local,positive
There is nothing like sitting in the workshop all day talking to #microsoft and having to talk to them again tomorrow + waiting for parts.,negative
Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores: Microsoft's retail stores ar... http://t.co/r2RndN6Y,positive
Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/xoLRaueY #microsoft,positive
Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/F4HwAN6Q,positive
RT @InformationWeek: Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discu...,negative
Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/7YvJMHnQ,positive
Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/hJ8qlOC9 #neowin,positive
Microsoft Stores offer up free Windows Phone 7 devices #microsoft #microsoftstores http://t.co/BpFKyd1O,positive
"When #Microsoft broke the law it played &quot;victim&quot;. Now it engages in racketeering, calls victims &quot;outlaws&quot; (&quot;respect our IP&quot;).",negative
I would be a lot happier if #Microsoft Word didn't freeze every 5 minutes.,negative
"@Anas_Monaffal LOL , i do both .. and for sure #Microsoft #DotNet is perfect, simple o ay 7aja ;) .. but sorry I HATE WINDOWS PHONES :P",negative
#Microsoft store here I come to spend my hard earned cash. #vslive,positive
#Microsoft took 6 months to recruit Everson and 9 months to lose her to #Faceboook via Adweek http://t.co/l5mTm6Ig,negative
Comp crash #Microsoft :/ Wouldn't get this with an iMac -__-,negative
Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/Mn39R2vc,negative
Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/2iJK0VB3,negative
Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/DFFkvnSJ,negative
#WindowsPhone7 would get a lot more blog and review love if #Microsoft provided a tool to grab screenshots. It's nearly impossible #wpt,negative
If you didn't know - Free #Microsoft #HTML5 @Webcamps on West Coast MountainView Redmond Portland check them out  http://t.co/L86OWQRE,positive
Hey parents!Did you know about the free tools from #Microsoft that help keep your kids safe online?Live Family Safety http://t.co/5pk1et6r,positive
#Microsoft #Cloud Microsoft offers students free access to its technologies to improve employability: Dubbe... http://t.co/rGBHHUQP #TCN,positive
"RT @Saptha: When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail",negative
Awesome! #Microsoft  #holodeck bit.ly/qpGxle,positive
I hate #Microsoft PowerPoint!,negative
&quot;#Microsoft details Windows 8 search improvements&quot; - via @SlashGear http://t.co/JCawWRzQ,positive
Can't wait until I can visit the holodeck! Thanks for sharing. RT @karljuhlke Beam me up #Microsoft! Microsoft has... http://t.co/ZGbk3xnK,positive
"@SmartKeitai Yeah I saw it, @Google is taking seriously what #Microsoft has done with #Metro UI but yeah looks good Android 4.0",positive
Why I love #Microsoft &gt; Microsoft hosting Kids TechFest to encourage careers in tech  http://t.co/fmzFWgYv #babygeeks via @Techflash,positive
Microsoft explains new improvements in Windows 8 Start screen search: http://t.co/cxovk5WW #buildingwindows8 @buildwindows8 #tech #microsoft,positive
Microsoft explains new improvements in Windows 8 Start screen search: http://t.co/pq67GRra #buildingwindows8 @buildwindows8 #tech #microsoft,positive
enjoy  #Microsoft #Search Idea Could Let You Search Like Miley http://t.co/GWOkOCEg great,positive
Is #Microsoft just another evil corporation? Beware when it comes to buying a #Windows8 PC http://t.co/QbgXXJMm,negative
#skype is now part of stupid #microsoft it seems,negative
#Skype is underwhelming: I use skype. It was recently bought by #Microsoft for  $8.5 billion. As such it has a v... http://t.co/Xli2bR42,negative
"#Microsoft Bing is The New King of Search, Tipped #Google Search http://t.co/61OgLIKA",positive
#Microsoft #PowerPivot gives users the power to create compelling self-service #BI solutions. #infinitywebinar,positive
Apple + Microsoft...The Difference: How #Apple Eclipsed #Microsoft @PSFK: http://t.co/Rmi8oSMi #brand #brands #marketing #innovation,negative
"#Microsoft knows how to kick off an opening, but I don't quite see the #edge for Windows Phone or their tablets #iSorry http://t.co/9XDdXN1w",negative
"RT @amarsanghera The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinionsâ€¦",negative
"The Future of #Information: Innovators from #Google, #Microsoft &amp;#Twitter  Nov. 14-18  Info &amp; registration at http://t.co/kJKZ77Zy #UMD",positive
Another Gem from #Microsoft - Curate your personal history with  &quot;Project Greenwich&quot;.  Available later this month. http://t.co/KgNrbVgp,positive
"If #Apple came out with gaming console (ala Xbox 360) that blew the current players out of water, #Microsoft and #Sony would be in trouble",negative
"The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions? http://t.co/BlhHGOpo",negative
"If #Microsoft had more interoperability between their products (Xbox 360, Windows 7, Windows Phone 7, Zune) I'd be a Windows Phone user.",negative
Beam me up #Microsoft! Microsoft has #holoDesk research project: http://t.co/KlMgkh5V,positive
#Microsoft - We put the &quot;backwards&quot; into backwards compatibility. #instantfollowback,negative
"Is #Nokia chief executive a #Microsoft mole? http://t.co/jkOTcrMb
Stephen Elop accused of destroying Nokia so Microsoft can buy it cheap.",negative
